Id,SalePrice
1922,428101.25
1923,185616.11
1924,229148.8
1925,208090.27
1926,376458.38
1927,157112.34
1928,147305.08
1929,132296.25
1930,150247.42
1931,142794.7
1932,153723.44
1933,163579.23
1934,184875.77
1935,184875.77
1936,187825.66
1937,191974.31
1938,163460.73
1939,259942.17
1940,225632.75
1941,189298.25
1942,190562.64
1943,246055.25
1944,399145.06
1945,363195.5
1946,162970.25
1947,304551.84
1948,233513.8
1949,222891.3
1950,214654.88
1951,215846.3
1952,220170.25
1953,170790.4
1954,208403.56
1955,146693.67
1956,246182.45
1957,159803.34
1958,306804.78
1959,151741.42
1960,124956.18
1961,122491.37
1962,104823.25
1963,108476.34
1964,109375.805
1965,155738.03
1966,151338.8
1967,302287.47
1968,324846.34
1969,379257.75
1970,387469.5
1971,450654.97
1972,379286.47
1973,282251.97
1974,271549.5
1975,411286.34
1976,256809.86
1977,301296.34
1978,303972.97
1979,366586.22
1980,231251.83
1981,304551.84
1982,257509.42
1983,257509.42
1984,166655.06
1985,185919.69
1986,188473.61
1987,183588.17
1988,182025.02
1989,199652.31
1990,215518.03
1991,247661.84
1992,201318.56
1993,199652.31
1994,245238.47
1995,201318.56
1996,261480.61
1997,327542.16
1998,256809.86
1999,233617.77
2000,291720.03
2001,232972.45
2002,228175.11
2003,239294.14
2004,264712.97
2005,259340.92
2006,258744.81
2007,264612.34
2008,208893.8
2009,185243.1
2010,227706.5
2011,169545.53
2012,214800.58
2013,184875.77
2014,182534.11
2015,229557.3
2016,183691.27
2017,199650.72
2018,122491.37
2019,133622.19
2020,122491.37
2021,113470.62
2022,181505.52
2023,144274.67
2024,201593.28
2025,327547.72
2026,166761.9
2027,151590.8
2028,179373.64
2029,151276.45
2030,277763.1
2031,315603.47
2032,315603.47
2033,277221.53
2034,166627.81
2035,219231.92
2036,202006.14
2037,202006.14
2038,309473.12
2039,266114.28
2040,379327.53
2041,283354.4
2042,199652.31
2043,180190.05
2044,163040.34
2045,251990.83
2046,153367.3
2047,150017.08
2048,133622.19
2049,150521.2
2050,219463.64
2051,119307.24
2052,129611.33
2053,149095.45
2054,99547.195
2055,143721.42
2056,133907.97
2057,119539.26
2058,218401.11
2059,115347.34
2060,150492.52
2061,160024.47
2062,127753.125
2063,143468.16
2064,143338.69
2065,143540.77
2066,181147.6
2067,145073.81
2068,155974.73
2069,109293.82
2070,116889.5
2071,99547.195
2072,114572.32
2073,146693.67
2074,196134.31
2075,160024.47
2076,125169.9
2077,139573.75
2078,122491.37
2079,152523.22
2080,126115.63
2081,127657.39
2082,141840.66
2083,133541.25
2084,125169.9
2085,122491.37
2086,171000.42
2087,126703.85
2088,83664.414
2089,91233.516
2090,138230.42
2091,107744.29
2092,111664.04
2093,97866.39
2094,134009.72
2095,162716.78
2096,93750.64
2097,98644.14
2098,116548.75
2099,77276.67
2100,108769.12
2101,107735.98
2102,140837.17
2103,111672.49
2104,119712.12
2105,112228.42
2106,64550.418
2107,200510.98
2108,135859.61
2109,115978.04
2110,110538.31
2111,170938.77
2112,112567.62
2113,111498.625
2114,122774.66
2115,135629.06
2116,105130.54
2117,148548.5
2118,130978.94
2119,117853.65
2120,103825.37
2121,99547.195
2122,95355.984
2123,105979.32
2124,162102.4
2125,111981.42
2126,139360.73
2127,159573.53
2128,108648.82
2129,111935.19
2130,165929.88
2131,151255.83
2132,122536.79
2133,121084.55
2134,139320.55
2135,119540.055
2136,77275.78
2137,122171.89
2138,140522.92
2139,152486.77
2140,140742.12
2141,146894.27
2142,129611.33
2143,125773.164
2144,112537.23
2145,139245.34
2146,182828.9
2147,113494.45
2148,138542.06
2149,140742.12
2150,226789.2
2151,133455.19
2152,160528.94
2153,133830.56
2154,126788.57
2155,160208.64
2156,203959.56
2157,215943.98
2158,245423.02
2159,218285.64
2160,223648.72
2161,262481.5
2162,342706.84
2163,358377.66
2164,255104.81
2165,172040.98
2166,154848.31
2167,202956.88
2168,191971.1
2169,208805.28
2170,229787.48
2171,143775.2
2172,145196.88
2173,163789.25
2174,217101.14
2175,319240.53
2176,291787.34
2177,230767.02
2178,259762.52
2179,145304.69
2180,179321.14
2181,213806.66
2182,236155.94
2183,214800.58
2184,129611.33
2185,137071.12
2186,133839.2
2187,147568.39
2188,146538.17
2189,267629.5
2190,113621.766
2191,116559.76
2192,108403.734
2193,160451.75
2194,148038.72
2195,112932.96
2196,116210.055
2197,111117.14
2198,172407.83
2199,184619.73
2200,123046.17
2201,150094.55
2202,198035.03
2203,115075.32
2204,146041.83
2205,108174.586
2206,126481.13
2207,246458.31
2208,239808.06
2209,173684.11
2210,114908.59
2211,121084.55
2212,122044.86
2213,125988.414
2214,120634.58
2215,114712.625
2216,137494.56
2217,129535.8
2218,86692.71
2219,86692.71
2220,113663.61
2221,242688.9
2222,188473.61
2223,256793.55
2224,217752.05
2225,156114.39
2226,140349.72
2227,183776.42
2228,258807.33
2229,303570.66
2230,162095.08
2231,233945.19
2232,181396.48
2233,182015.67
2234,255104.81
2235,176103.06
2236,261947.9
2237,258433.6
2238,202956.88
2239,159694.66
2240,166210.84
2241,139551.4
2242,119942.03
2243,137601.25
2244,96948.414
2245,93979.33
2246,155668.95
2247,145143.42
2248,129356.82
2249,127126.17
2250,145115.14
2251,155272.84
2252,169657.38
2253,185436.4
2254,186312.83
2255,184251.9
2256,203063.7
2257,227795.62
2258,204737.17
2259,183094.75
2260,167273.78
2261,214031.8
2262,227367.55
2263,397632.53
2264,280304.0
2265,175789.1
2266,298953.56
2267,299004.75
2268,383852.75
2269,166698.25
2270,227058.69
2271,216408.28
2272,206068.67
2273,172177.77
2274,160757.11
2275,173449.22
2276,188305.34
2277,182359.55
2278,136642.52
2279,123445.15
2280,157395.88
2281,166991.23
2282,183184.36
2283,117920.11
2284,118367.04
2285,163383.17
2286,126845.14
2287,360793.44
2288,259200.38
2289,314543.9
2290,392749.53
2291,304611.34
2292,437298.66
2293,374304.9
2294,388030.12
2295,450348.38
2296,298554.97
2297,266388.7
2298,379432.3
2299,305246.4
2300,291595.03
2301,305246.38
2302,215909.02
2303,260294.69
2304,261658.7
2305,145425.62
2306,145425.62
2307,175055.89
2308,235288.12
2309,297689.66
2310,258463.19
2311,166302.36
2312,210796.53
2313,186141.06
2314,229128.88
2315,184186.88
2316,186141.06
2317,188269.4
2318,191047.7
2319,208675.0
2320,229980.67
2321,205720.22
2322,184188.67
2323,232503.67
2324,215461.94
2325,215799.27
2326,214675.06
2327,216078.67
2328,223565.39
2329,187201.8
2330,187201.8
2331,307776.94
2332,329820.84
2333,274427.25
2334,234178.4
2335,272737.66
2336,269960.3
2337,238224.81
2338,263456.1
2339,262425.47
2340,371258.12
2341,232382.83
2342,255294.11
2343,200126.44
2344,213037.61
2345,255791.14
2346,260813.69
2347,208877.05
2348,262652.0
2349,173936.9
2350,302081.16
2351,269867.03
2352,262810.62
2353,203800.23
2354,160672.89
2355,181471.67
2356,156145.73
2357,201390.33
2358,188513.12
2359,146561.0
2360,117298.625
2361,143690.98
2362,228030.33
2363,137436.98
2364,173646.66
2365,232599.58
2366,211097.94
2367,234793.42
2368,173422.1
2369,239137.94
2370,151483.83
2371,153177.33
2372,196423.92
2373,254189.92
2374,257040.67
2375,263161.78
2376,209776.7
2377,282104.94
2378,165281.94
2379,182359.55
2380,139287.17
2381,159164.12
2382,210058.83
2383,208655.08
2384,218003.83
2385,185415.05
2386,145423.66
2387,131019.42
2388,131868.9
2389,120261.02
2390,154851.72
2391,134575.95
2392,134575.95
2393,187076.72
2394,160586.23
2395,190498.81
2396,148466.94
2397,188730.86
2398,141767.23
2399,62289.203
2400,67276.9
2401,121809.83
2402,133458.38
2403,140306.52
2404,146172.0
2405,139719.22
2406,140463.77
2407,124986.95
2408,134575.95
2409,123445.15
2410,155081.22
2411,127380.97
2412,144728.97
2413,128706.91
2414,166549.02
2415,138448.33
2416,149175.62
2417,140695.8
2418,132717.78
2419,111579.34
2420,121586.96
2421,122786.984
2422,154870.64
2423,130722.914
2424,143635.05
2425,218193.27
2426,121664.71
2427,141553.34
2428,193343.28
2429,134575.95
2430,139287.17
2431,113088.05
2432,134575.95
2433,129161.266
2434,133146.38
2435,123445.15
2436,126845.14
2437,113098.46
2438,115554.22
2439,111492.09
2440,113876.31
2441,92285.984
2442,95063.88
2443,115683.305
2444,107781.63
2445,86755.42
2446,131234.95
2447,192564.47
2448,164170.16
2449,99661.484
2450,148143.97
2451,108848.27
2452,209607.75
2453,116931.82
2454,136090.45
2455,112681.625
2456,125682.086
2457,126121.86
2458,131829.05
2459,110275.53
2460,125402.38
2461,120601.445
2462,108261.195
2463,101957.33
2464,179928.83
2465,128611.77
2466,111330.15
2467,154508.36
2468,92913.54
2469,70030.49
2470,210118.89
2471,203632.67
2472,140023.44
2473,119412.92
2474,79958.1
2475,222765.34
2476,105028.63
2477,134772.61
2478,136477.66
2479,116355.664
2480,179650.94
2481,132388.78
2482,129693.516
2483,123445.15
2484,122119.21
2485,134575.95
2486,153146.67
2487,148690.69
2488,169166.3
2489,142471.55
2490,151700.17
2491,108646.95
2492,166698.25
2493,168957.22
2494,163731.45
2495,121190.35
2496,216538.84
2497,156047.19
2498,112566.21
2499,126170.36
2500,133001.78
2501,141839.45
2502,146673.64
2503,105288.086
2504,201447.27
2505,213209.38
2506,260501.03
2507,259527.83
2508,264550.4
2509,215375.42
2510,256558.0
2511,199313.19
2512,213037.61
2513,207289.58
2514,313602.22
2515,157941.98
2516,196590.83
2517,152882.3
2518,163599.2
2519,217128.19
2520,231532.62
2521,214366.53
2522,209365.92
2523,138251.05
2524,135353.39
2525,152772.22
2526,137346.52
2527,153065.61
2528,138139.3
2529,119832.17
2530,123111.2
2531,211672.9
2532,207699.67
2533,200212.95
2534,252930.05
2535,306177.72
2536,231121.11
2537,294104.5
2538,208675.0
2539,209518.34
2540,182023.23
2541,201814.17
2542,161820.88
2543,129239.15
2544,118790.016
2545,142785.61
2546,137961.23
2547,128215.39
2548,166197.1
2549,155684.22
2550,323973.9
2551,135236.28
2552,123668.016
2553,101152.86
2554,136331.22
2555,135938.02
2556,109357.516
2557,110683.45
2558,148720.39
2559,100585.57
2560,146072.19
2561,142381.16
2562,119937.25
2563,124215.2
2564,198033.75
2565,154198.47
2566,120107.37
2567,111533.28
2568,176385.45
2569,225624.5
2570,115509.1
2571,172092.2
2572,213316.86
2573,235495.39
2574,293493.0
2575,128406.414
2576,131566.6
2577,124396.0
2578,99844.695
2579,85442.38
2580,117977.17
2581,112288.65
2582,111251.79
2583,258463.19
2584,176082.33
2585,156789.56
2586,218302.2
2587,207623.92
2588,166734.23
2589,137961.23
2590,184556.81
2591,223643.62
2592,201390.33
2593,258463.19
2594,207967.31
2595,251591.6
2596,257763.62
2597,177056.83
2598,258444.94
2599,374554.3
2600,181108.1
2601,155477.83
2602,82670.62
2603,84793.266
2604,94383.15
2605,77866.36
2606,130160.52
2607,189920.28
2608,186480.9
2609,147891.12
2610,124797.836
2611,136416.61
2612,150591.7
2613,154088.39
2614,137113.3
2615,165043.6
2616,145606.22
2617,148513.08
2618,204424.62
2619,197638.53
2620,185436.4
2621,192531.73
2622,188654.48
2623,304611.34
2624,228604.47
2625,306183.28
2626,177362.69
2627,194870.33
2628,359775.1
2629,525663.6
2630,388444.84
2631,461390.5
2632,454964.47
2633,297689.66
2634,381306.72
2635,147464.4
2636,203599.06
2637,168140.11
2638,213037.61
2639,173823.52
2640,169657.38
2641,107255.81
2642,177056.83
2643,109258.96
2644,111117.31
2645,113116.96
2646,101003.62
2647,102329.555
2648,138755.9
2649,134575.95
2650,162129.77
2651,136031.23
2652,381338.72
2653,297019.0
2654,241929.36
2655,367203.06
2656,388033.34
2657,320138.5
2658,291929.16
2659,274340.78
2660,271676.4
2661,364403.7
2662,364149.28
2663,291591.8
2664,297689.66
2665,300143.1
2666,298953.56
2667,186141.06
2668,216332.86
2669,186177.72
2670,271576.53
2671,209300.89
2672,173422.1
2673,164898.62
2674,167362.4
2675,170754.47
2676,208650.9
2677,184251.9
2678,226065.66
2679,262041.25
2680,260856.75
2681,328636.38
2682,274960.84
2683,460380.06
2684,273781.94
2685,292100.88
2686,291929.16
2687,304029.03
2688,259761.1
2689,258463.19
2690,344260.28
2691,182922.98
2692,159409.0
2693,215375.42
2694,171714.69
2695,200550.28
2696,200550.28
2697,185436.4
2698,185533.95
2699,166142.84
2700,166142.84
2701,183094.75
2702,117022.15
2703,175150.39
2704,135316.56
2705,129068.29
2706,131019.42
2707,129693.516
2708,157172.23
2709,131019.42
2710,131019.42
2711,221024.03
2712,258655.31
2713,142876.38
2714,163860.53
2715,149249.39
2716,194207.98
2717,203063.7
2718,251591.6
2719,155796.55
2720,196039.16
2721,129068.29
2722,141622.38
2723,150328.31
2724,131019.42
2725,130565.11
2726,140199.11
2727,170205.53
2728,157905.38
2729,156200.84
2730,150049.22
2731,145633.98
2732,126977.56
2733,136642.52
2734,138524.58
2735,126116.18
2736,140222.58
2737,133861.27
2738,140306.52
2739,153440.53
2740,151825.12
2741,131288.25
2742,154550.38
2743,136281.12
2744,146932.16
2745,140695.8
2746,150327.17
2747,156993.86
2748,132717.78
2749,134619.48
2750,157172.23
2751,160965.6
2752,247563.62
2753,144494.53
2754,178729.47
2755,147059.95
2756,105909.8
2757,70740.414
2758,100283.5
2759,146639.8
2760,121353.95
2761,141216.03
2762,149420.53
2763,172994.75
2764,191336.19
2765,257000.53
2766,139234.44
2767,99185.5
2768,140306.52
2769,114546.336
2770,159247.48
2771,126845.14
2772,119832.17
2773,142202.16
2774,123125.67
2775,100124.336
2776,136490.72
2777,143834.88
2778,142381.16
2779,109850.836
2780,112875.8
2781,106084.32
2782,103394.305
2783,76271.84
2784,123135.766
2785,138266.86
2786,79804.39
2787,159427.06
2788,64448.164
2789,168710.44
2790,117257.6
2791,128706.91
2792,55625.273
2793,154010.83
2794,79928.28
2795,108261.195
2796,122277.58
2797,210499.86
2798,105963.67
2799,115219.72
2800,92125.586
2801,119284.086
2802,140390.83
2803,172472.4
2804,183006.45
2805,118907.74
2806,82369.92
2807,192605.9
2808,141476.69
2809,151825.12
2810,131019.42
2811,138769.52
2812,136594.58
2813,145146.22
2814,145141.6
2815,129553.375
2816,212610.84
2817,151516.7
2818,150049.22
2819,149030.47
2820,126007.914
2821,100907.48
2822,203051.89
2823,224488.5
2824,143801.2
2825,143635.05
2826,142723.36
2827,156773.28
2828,206614.11
2829,182074.7
2830,215799.27
2831,202031.62
2832,188802.92
2833,264877.12
2834,215799.27
2835,212613.77
2836,213037.61
2837,166499.67
2838,172047.0
2839,192531.73
2840,203910.64
2841,214366.53
2842,229933.39
2843,152602.36
2844,169657.38
2845,130401.73
2846,215995.53
2847,187201.8
2848,263824.2
2849,223565.39
2850,260856.75
2851,309418.2
2852,218312.69
2853,234178.4
2854,143531.16
2855,203910.64
2856,201814.17
2857,200550.28
2858,207613.16
2859,108665.44
2860,161408.61
2861,147190.17
2862,197494.52
2863,153542.84
2864,215461.94
2865,135236.28
2866,162900.17
2867,108085.62
2868,132178.5
2869,117920.164
2870,139570.42
2871,85525.17
2872,63592.703
2873,129134.5
2874,129288.484
2875,117662.555
2876,148872.56
2877,116311.26
2878,188884.95
2879,125080.88
2880,101803.37
2881,161561.11
2882,152535.8
2883,184637.42
2884,228657.14
2885,180152.36
2886,185943.92
2887,115325.66
2888,124215.2
2889,82090.83
2890,97590.54
2891,159550.42
2892,104240.41
2893,146896.02
2894,76399.234
2895,257199.3
2896,232599.58
2897,203856.89
2898,165608.75
2899,252542.83
2900,172994.75
2901,226261.36
2902,177056.83
2903,293644.25
2904,300017.78
2905,136330.6
2906,191181.8
2907,115439.04
2908,141695.89
2909,149422.23
2910,90552.83
2911,81417.21
2912,142789.48
2913,86703.05
2914,86703.05
2915,96686.33
2916,86703.05
2917,181705.6
2918,144582.77
2919,213209.38
